id,probability
79637,0.513208065518
77605,0.499094992152
109353,0.517507628232
52332,0.470204986746
86969,0.515202311389
109365,0.4964282718
35495,0.516711720256
82022,0.486343345356
18111,0.514029488833
483,0.494126517155
150968,0.523142487211
146811,0.513723324856
63072,0.494307798375
11818,0.464937157733
110484,0.500243538289
63,0.51155978854
57784,0.514041042358
57135,0.505926347871
99871,0.507911682889
151799,0.490101528066
25575,0.491394083432
142585,0.486900690147
87723,0.48950292013
24876,0.499965573215
1896,0.525705924387
92883,0.503343524888
130731,0.526718284468
70990,0.514383805816
41118,0.509540027667
37746,0.467948203083
37794,0.523167506627
10458,0.526718261035
50020,0.510273294705
145682,0.524511758428
98316,0.516571612725
121688,0.503041158032
30226,0.51345233887
20760,0.491993090898
6065,0.500907616587
33513,0.511424548076
68921,0.499347130393
131719,0.484556409443
25648,0.514156781789
38073,0.491897576792
119153,0.515578575491
20810,0.504023504439
72378,0.501484352486
36515,0.510587772048
99876,0.517283499742
89894,0.506291961482
145018,0.512055416619
46061,0.512850154247
111375,0.510258814587
50727,0.493286549445
151186,0.487451530355
85971,0.508223344083
152965,0.504808304653
27220,0.506031633325
15018,0.50752901454
141982,0.511390050317
89555,0.516663999871
140853,0.518625715612
31442,0.50384645231
109858,0.486256050669
91792,0.539289203005
19092,0.512987383964
62073,0.496925742496
7879,0.504504301931
43972,0.521051882198
76114,0.509833045177
87609,0.52744358424
101766,0.507527472866
125652,0.519916428998
1586,0.524111230251
122331,0.522144611758
105969,0.502674969559
152768,0.487072749991
30364,0.520805228033
99916,0.532009624304
81495,0.480016212613
104261,0.504543457154
69138,0.528309944603
100656,0.498148023477
99364,0.506495435314
25339,0.478382369722
130929,0.504087311611
64051,0.521564975054
102954,0.516517434246
20216,0.509893056114
50072,0.501509425248
16410,0.502010172112
66303,0.506863692255
105812,0.51291378413
58256,0.512021583632
72559,0.50406692683
118766,0.511369377216
10192,0.524640597486
93820,0.503917335265
103522,0.51907681751
148291,0.506310748969
6375,0.515792662557
10861,0.505656455027
66102,0.499672471641
12761,0.52263037835
108496,0.502220865914
49267,0.517488240886
75591,0.513720839288
42682,0.50910804392
111281,0.491786845551
28685,0.50952427376
106503,0.490538144679
17142,0.499883788271
399,0.512879764652
60953,0.493274039501
37489,0.464715144987
146063,0.501389191337
12675,0.507703248559
108407,0.513952927059
104198,0.521568420753
83709,0.48364449797
7681,0.524148518782
23661,0.499268316639
74108,0.477501753203
4882,0.514318110032
66034,0.485557335874
120839,0.526548686438
100981,0.510301970966
153543,0.500419674435
144478,0.513482974993
65665,0.515381397136
89072,0.482247060315
111526,0.511498285482
117064,0.485188343468
108428,0.504851583866
66955,0.524713639104
14645,0.501642442491
10387,0.534095903326
133744,0.506410708077
30780,0.526044597803
45697,0.529741439399
7111,0.499333190464
72267,0.520913187778
152605,0.531155066754
131412,0.544184765741
153157,0.497392448557
114588,0.511661263599
116749,0.523534029606
100300,0.518020359881
114425,0.512808892256
53002,0.493283742519
6200,0.513865011864
102325,0.499778969309
94412,0.49286123996
66200,0.50321482839
49961,0.514099454275
57472,0.512647245112
113260,0.500617206344
72858,0.508936067182
55088,0.499741097183
83177,0.491035655625
27369,0.505872073956
51015,0.474600984
48145,0.507060474687
114300,0.47937412548
98654,0.477238833589
77826,0.506195622323
22622,0.503701370376
32393,0.529106995232
35249,0.494919112948
145987,0.507380729682
34679,0.481344905144
55828,0.505668821956
13305,0.500434560771
130496,0.492600774939
142120,0.500739503846
