id,probability
79637,0.511082112789
77605,0.498477399349
109353,0.511082112789
52332,0.482377022505
86969,0.51985758543
109365,0.498582690954
35495,0.520150244236
82022,0.492504745722
18111,0.515483856201
483,0.497702538967
150968,0.517163693905
146811,0.510167598724
63072,0.498582690954
11818,0.473165214062
110484,0.492318361998
63,0.511749863625
57784,0.509874403477
57135,0.511749863625
99871,0.511749863625
151799,0.494706213474
25575,0.498582690954
142585,0.503629982471
87723,0.497365176678
24876,0.503629982471
1896,0.521468997002
92883,0.499860346317
130731,0.497702538967
70990,0.506431758404
41118,0.511749863625
37746,0.476817280054
37794,0.514549255371
10458,0.521468997002
50020,0.511749863625
145682,0.51985758543
98316,0.527311623096
121688,0.504907488823
30226,0.515776693821
20760,0.492318361998
6065,0.499860346317
33513,0.503629982471
68921,0.497702538967
131719,0.497365176678
25648,0.520150244236
38073,0.50164180994
119153,0.494640171528
20810,0.513131856918
72378,0.492318361998
36515,0.50349009037
99876,0.503861427307
89894,0.507366299629
145018,0.506431758404
46061,0.503783285618
111375,0.502375602722
50727,0.492318361998
151186,0.498582690954
85971,0.511749863625
152965,0.506431758404
27220,0.507366299629
15018,0.511082112789
141982,0.519037485123
89555,0.515483856201
140853,0.515483856201
31442,0.503629982471
109858,0.492318361998
91792,0.549669444561
19092,0.507366299629
62073,0.503629982471
7879,0.507366299629
43972,0.511749863625
76114,0.511749863625
87609,0.521468997002
101766,0.511749863625
125652,0.49975335598
1586,0.518744766712
122331,0.518744766712
105969,0.509874403477
152768,0.503629982471
30364,0.51985758543
99916,0.532499492168
81495,0.506923377514
104261,0.511749863625
69138,0.51985758543
100656,0.485704302788
99364,0.515483856201
25339,0.487871736288
130929,0.507738053799
64051,0.516125679016
102954,0.508643627167
20216,0.511749863625
50072,0.503629982471
16410,0.497374564409
66303,0.505496323109
105812,0.509874403477
58256,0.502746403217
72559,0.495306432247
118766,0.514245569706
10192,0.515483856201
93820,0.503629982471
103522,0.520150244236
148291,0.511749863625
6375,0.514549255371
10861,0.511082112789
66102,0.489473342896
12761,0.516125679016
108496,0.496883422136
49267,0.51985758543
75591,0.514549255371
42682,0.511082112789
111281,0.487871736288
28685,0.500176668167
106503,0.492318361998
17142,0.511082112789
399,0.505560576916
60953,0.498652160168
