id,probability
79637,0.450385061416
77605,0.47653030247
109353,0.492244681273
52332,0.432740889831
86969,0.510579512068
109365,0.49446783319
35495,0.491528301399
82022,0.469173757692
18111,0.511197949477
483,0.496382056752
150968,0.443913388791
146811,0.481093460555
63072,0.452406078137
11818,0.423209257915
110484,0.469052169686
63,0.48415207556
57784,0.482560106613
57135,0.49429309332
99871,0.502358452294
151799,0.468091312288
25575,0.489517964354
142585,0.452827884411
87723,0.47973020108
24876,0.502475087366
1896,0.507168714926
92883,0.511135209194
130731,0.493022268794
70990,0.490537279808
41118,0.511050468611
37746,0.444594564892
37794,0.444147849278
10458,0.522953607136
50020,0.501504863346
145682,0.511206844874
98316,0.517846976805
121688,0.501069506194
30226,0.514785069118
20760,0.474719125289
6065,0.499820929161
33513,0.481935127794
68921,0.492439336594
131719,0.45165961586
25648,0.510693186955
38073,0.445905661108
119153,0.448643789906
20810,0.453966537447
72378,0.470089126654
36515,0.471092313366
99876,0.457641724775
89894,0.479875767942
145018,0.493260183863
46061,0.500158957154
111375,0.510918311782
50727,0.478995352735
151186,0.455815307186
85971,0.509941808536
152965,0.500626513579
27220,0.466907338504
15018,0.49281476389
141982,0.526564232939
89555,0.476095904941
140853,0.494066946205
31442,0.503717345092
109858,0.449865212662
91792,0.536914629295
19092,0.468242788464
62073,0.503700627525
7879,0.481442185511
43972,0.506476970066
76114,0.493770408697
87609,0.505631247912
101766,0.458820430394
125652,0.489510982745
1586,0.522636092217
122331,0.522370301347
105969,0.45860516909
152768,0.450362551955
30364,0.488154904623
99916,0.481731106227
81495,0.450269837708
104261,0.512537067409
69138,0.510152469146
100656,0.504205181294
99364,0.493820910075
25339,0.434366489289
130929,0.469034804452
64051,0.488611490085
102954,0.494755032483
20216,0.512650120659
50072,0.460769869149
16410,0.472820844685
66303,0.472432757405
105812,0.452768626335
58256,0.506917579176
72559,0.488827802552
118766,0.425987382443
10192,0.502753998904
93820,0.490611232975
103522,0.491715436541
148291,0.488958228884
6375,0.491615391323
10861,0.503199476868
66102,0.492141489206
12761,0.500381618235
108496,0.431858075038
49267,0.498330027956
75591,0.488056244227
42682,0.49411059598
111281,0.424344182035
28685,0.474064069323
106503,0.448419338261
17142,0.484843912974
399,0.488836545357
60953,0.479254378509
37489,0.419861780057
146063,0.504444155718
12675,0.502592984044
108407,0.501955035563
104198,0.508849776062
83709,0.418541028385
7681,0.4940622325
23661,0.478415995446
74108,0.462433019893
4882,0.420777506598
66034,0.421232628509
120839,0.508732698919
100981,0.498844191196
153543,0.474738872142
144478,0.458112751842
65665,0.497502270528
89072,0.430512546694
111526,0.484314744857
117064,0.451845814742
108428,0.50994068199
66955,0.503277769528
14645,0.450263138779
10387,0.466563542318
133744,0.455069555738
30780,0.497727903554
45697,0.508348259413
7111,0.485193716513
72267,0.491512106499
152605,0.477719299757
131412,0.511441235791
153157,0.5020473622
114588,0.458192638299
116749,0.507350963471
100300,0.517339485397
114425,0.512195451674
53002,0.485443181205
6200,0.483074405523
102325,0.430783606328
94412,0.50715862108
66200,0.490803126323
49961,0.525692076994
57472,0.500048413232
113260,0.497185758948
72858,0.480314409303
55088,0.471131541725
83177,0.48379451622
27369,0.512579777105
51015,0.451711692695
48145,0.49711033683
114300,0.481338466917
98654,0.432570030369
77826,0.46569140699
22622,0.444717884515
32393,0.490191665986
35249,0.492019657721
145987,0.483538711632
34679,0.421452576258
55828,0.483722053276
13305,0.47907569422
130496,0.496935776902
142120,0.449089868643
69277,0.426612071227
102319,0.498643447869
120081,0.506502992644
25621,0.460080336361
123130,0.420331949086
148161,0.496470817236
127280,0.507348605654
125593,0.499671893448
37351,0.505604360528
117607,0.501785284922
83989,0.44480798911
43549,0.483854544716
38872,0.444341482911
108068,0.495115036222
43311,0.48296457021
51235,0.508350809896
135454,0.471328131316
150438,0.435389742384
104943,0.48550331566
33710,0.461612301273
31271,0.490444216711
76499,0.476842604953
51289,0.474913877437
75914,0.499760890207
148344,0.505695727813
111403,0.482160040863
4901,0.428456800002
23114,0.498931636476
12468,0.49680672702
62728,0.493210920994
75671,0.451548987194
33382,0.456308653085
34176,0.483850484587
132614,0.483982114625
147933,0.466457270515
131043,0.478686834702
123489,0.47920492513
19286,0.503212774485
41008,0.447911781272
146521,0.512479082387
41506,0.512591402129
47177,0.454681917107
124117,0.479099305002
32363,0.494542230341
19248,0.437963295791
47356,0.440942286499
102915,0.501133742632
62404,0.44909717504
142419,0.467838751624
133409,0.435800987962
96153,0.462223411195
10292,0.454290058009
23841,0.485751534991
47159,0.508875885311
103053,0.52354052236
55264,0.512364899806
15271,0.486410381157
111129,0.518596310707
8696,0.403136758372
41326,0.459016728164
32120,0.51123817706
24401,0.50936219435
52661,0.48504269928
112010,0.489611968924
91044,0.509762409757
49635,0.506110384692
6331,0.497143874243
49254,0.504367723532
37584,0.49511716694
104519,0.468958306796
86201,0.478727772174
106583,0.442408109441
95797,0.482805424963
130740,0.462538228319
99190,0.414920084947
16459,0.474594910037
32073,0.499145889536
145172,0.485705077358
151718,0.486238104954
106801,0.483498355733
92665,0.495893417922
106634,0.474556887802
14778,0.512410323595
36194,0.463576784799
73858,0.446137362493
15725,0.512319057273
57897,0.426154216688
91488,0.473596897715
149154,0.498968281619
21067,0.497284586689
16365,0.489423422483
28584,0.477680861934
90128,0.424955572549
66694,0.535563714053
100787,0.464498674932
6957,0.511122282466
43893,0.535042612015
49355,0.502895819016
130670,0.429327429871
137121,0.456516277879
24558,0.494063294246
126130,0.492233330193
23875,0.463760853681
149057,0.464694746171
54256,0.466651108326
103355,0.431855862003
36346,0.50693296621
97670,0.4248012267
105991,0.421080226942
116791,0.471739868731
17850,0.469368967877
111871,0.486625562802
3313,0.496299184522
143574,0.48216270628
81544,0.492901045653
13170,0.469826843963
111298,0.508897464506
75157,0.505936624669
76879,0.469690793596
4790,0.439096153815
76472,0.507858056554
81592,0.449992920623
76684,0.450922067635
138232,0.50077031361
32968,0.460217208415
107958,0.489742719726
105126,0.456390349334
36577,0.458991011005
128232,0.503278427433
133488,0.501515502994
50677,0.496426082782
31945,0.419993558275
132150,0.507495518966
4227,0.479605860249
21660,0.450779251462
147462,0.4326159871
83893,0.447596417161
97148,0.420657726278
95070,0.464718877788
18139,0.488005801971
64661,0.461252737361
25498,0.50613182419
42437,0.515685313091
141749,0.447346404812
53595,0.452274184829
118549,0.478435744829
86580,0.485406283441
154180,0.484557303834
23211,0.489570036017
21470,0.497734999022
92127,0.522313443901
48150,0.484335513196
122423,0.448058708029
90740,0.494785420093
41748,0.445252211939
55467,0.455994089678
1291,0.448143099488
86509,0.473120741413
150239,0.478812450479
32066,0.427130881842
106230,0.473374528277
3756,0.454128408766
84050,0.46323831154
31580,0.456998025269
110187,0.466005404842
43476,0.466294965633
20617,0.509097368219
38921,0.458924281798
9617,0.435904065296
18615,0.473001348446
134642,0.430652227308
152833,0.431423536911
29998,0.46789595843
18073,0.50082314433
39980,0.461389049147
33750,0.507354167331
139965,0.421584871035
120169,0.509495190034
10248,0.50036465852
150235,0.473158285104
17303,0.433352259345
59381,0.477017385912
134610,0.493705026939
64781,0.530526519157
126262,0.501073991578
46949,0.48844047237
80985,0.46675601034
59977,0.488638116885
24054,0.48897530301
147014,0.485640548518
4788,0.485302097406
144455,0.4743919825
51168,0.46823229897
148117,0.493428314418
147727,0.50483225928
34550,0.499530516546
34145,0.502003607958
30573,0.492400013725
84811,0.509144882604
62351,0.45729532305
11384,0.480568323076
29343,0.421369320422
22345,0.509861945255
130656,0.442801836516
6991,0.511086029112
86254,0.480366108218
32789,0.511532043583
115860,0.505117432939
7261,0.463654483623
66275,0.42127792274
130621,0.423626698311
114321,0.448635275809
54663,0.428894789838
46470,0.508688086966
133743,0.512998616258
37926,0.471940128702
111176,0.432747263544
11162,0.450849366105
50897,0.443356136012
19034,0.507478799176
17811,0.467176278806
116705,0.483513946177
12074,0.493275275055
16742,0.480749853335
1402,0.483614013948
20203,0.512631136324
54563,0.448902666267
145574,0.4293936174
95768,0.507492550855
18219,0.478825663271
89045,0.440645009256
14696,0.50286078294
84938,0.51045353902
149620,0.510552012069
14331,0.462844540491
77262,0.484523629755
144832,0.500940251096
68176,0.505859964691
94969,0.489112950878
52972,0.514359528464
119047,0.475190373297
87616,0.43208973604
11834,0.49295696992
113497,0.490727983873
138277,0.509842490249
41632,0.49372749153
58706,0.477641236674
70886,0.443031186668
133446,0.489760448533
55516,0.462244409839
147518,0.509840885339
150571,0.436648244592
30253,0.488188896043
50676,0.476173882254
4097,0.460461235584
20997,0.493127149123
139553,0.434734798073
35672,0.499615666448
75973,0.448859735935
13068,0.440191126814
145578,0.498014983081
86719,0.460701575532
63726,0.510128886549
16061,0.506593857855
146011,0.495016530009
118734,0.497456983933
43382,0.425298790267
51169,0.453946795283
82230,0.4689649309
56480,0.485948893007
70729,0.483736599067
61041,0.503140200967
19540,0.449150524483
46634,0.42412015775
22371,0.504177442628
130246,0.482072212391
1246,0.482270375772
3533,0.475220316039
47486,0.437487376419
89957,0.420076031165
66013,0.486812338397
44688,0.503574616062
121620,0.506496073576
86290,0.442148914294
19320,0.490084001855
24422,0.481796101926
102901,0.468244221623
108737,0.436145031716
130572,0.437308066325
132796,0.48979934055
151807,0.463453853608
32321,0.480529551343
13086,0.43781282163
67611,0.463919563783
4185,0.489827908716
89134,0.473518152326
150940,0.518983910748
97760,0.500665624708
23562,0.529869615698
120141,0.446986583963
121292,0.50133070895
72119,0.433070827567
72231,0.480379750446
124743,0.469964714334
18356,0.495272995111
129850,0.447678276576
107138,0.498081267423
5921,0.513153332222
148212,0.435467940665
87111,0.47843153411
86802,0.490700049902
98950,0.484461625333
56535,0.5086288294
64025,0.426248229379
110300,0.512364899806
82016,0.493541878185
73797,0.495809426019
67717,0.470575655996
64738,0.423251077708
110841,0.448568461118
107207,0.473133790796
9468,0.499048485673
111973,0.502292052566
115922,0.439227108159
119225,0.459686288234
96133,0.513519889143
130118,0.424585638655
98137,0.439414403003
121397,0.455827886794
115464,0.475021989337
69657,0.501899725167
57830,0.507450084032
147281,0.44600078362
91317,0.500413063881
56087,0.435428083067
134638,0.491115958832
59744,0.491028181765
84016,0.499250336979
101498,0.502601308277
150539,0.451455212164
52111,0.438848013609
135859,0.483622987109
21838,0.41145235829
90894,0.441956645275
60894,0.464252740521
127247,0.487567816463
27279,0.469301183995
28716,0.496196871955
71469,0.48968430216
74602,0.497840130071
52634,0.498642476018
115862,0.493138004428
116745,0.498082227286
8929,0.514014971191
107001,0.415787321124
57438,0.487006414552
148084,0.530465489788
100926,0.482727033006
137833,0.457742068057
139265,0.439308562489
134357,0.471522003363
131549,0.457262709684
71588,0.474704430397
53340,0.469807515145
38941,0.508162554329
3724,0.450845400964
35879,0.493699014607
116238,0.473618436479
35117,0.507297746858
50063,0.444701635032
150676,0.482603042966
116318,0.473702479944
128729,0.49146746387
106488,0.43211741924
30529,0.49027105666
40105,0.437207093816
34878,0.51305184814
101539,0.447071683536
100279,0.435561201695
89182,0.502504408467
6214,0.508021979715
52448,0.483665579943
93626,0.487703264305
33933,0.48625934505
10202,0.483668863627
152406,0.441962208535
65199,0.515605459489
123048,0.487699046906
65515,0.44217350413
146770,0.436119825003
142261,0.456513405462
64096,0.461062465811
79139,0.504576810933
2106,0.508649132473
77181,0.456825298758
69698,0.461140246119
73049,0.489430510912
21602,0.464181307589
36590,0.465181953272
4744,0.491857173628
145809,0.51729390198
25823,0.500763122575
96010,0.506751904577
51441,0.46602677315
82010,0.455595357816
111142,0.514870725576
85707,0.495709862696
54459,0.456555631275
128348,0.508040165065
143750,0.497453163162
43259,0.458646624139
3204,0.50910890016
52461,0.427418210959
51447,0.482493380581
50790,0.461417262626
16226,0.49536940287
76125,0.443830545365
79148,0.463327520131
106980,0.494458050063
29637,0.424951188777
22468,0.455773484843
113963,0.48132875219
69786,0.488836545357
75029,0.432386818184
46837,0.512439803893
38471,0.447709141606
86424,0.448289002082
39821,0.431199662664
27755,0.502385297766
87544,0.493833603495
7950,0.443808896165
93378,0.470297308424
130309,0.430514139214
121003,0.436643103221
81061,0.502544223211
102173,0.44798131932
129677,0.504892408003
138396,0.512847295979
139384,0.483249630906
104948,0.507589640964
112606,0.498558156533
33007,0.435863555656
91626,0.501353933204
8698,0.465191072153
29664,0.442821403474
1236,0.502520296019
22868,0.433788376301
138599,0.423445420242
74117,0.472668108744
22211,0.494716784763
27486,0.4667314433
67889,0.509128971935
109462,0.484655966838
63663,0.480817932238
20557,0.499383047429
42709,0.50797595416
133202,0.457354207555
4861,0.481973285941
66145,0.429124450928
133085,0.426645040855
108021,0.430321087782
128840,0.450650158873
82596,0.489367472543
132644,0.500674469303
36716,0.511561180576
18584,0.487981802289
76999,0.49850317147
129273,0.504644200473
72915,0.430968876575
10792,0.480245960262
119707,0.460499272412
101311,0.446050378154
50269,0.434273735356
41459,0.486902245383
59851,0.451130004176
139186,0.452526151568
82870,0.508396751364
14406,0.476088293218
86730,0.509763702245
91073,0.444379983481
120262,0.500044911936
112835,0.497339773976
100910,0.506681518382
36031,0.456685788314
150581,0.46852846856
38818,0.510477702317
75806,0.475580728326
138079,0.424006396797
118338,0.477719299757
129382,0.458362323223
15958,0.455652747313
20168,0.488454911532
154122,0.510512339709
9920,0.448830273001
131266,0.511356620357
76730,0.479082967825
4880,0.502708795865
42468,0.426224645091
28499,0.477478792936
87460,0.475567863201
77572,0.488260111688
86845,0.454321358096
93804,0.446282878602
4480,0.509784818633
128512,0.53383193319
154055,0.482445387972
118018,0.4961715983
126502,0.490475908498
51532,0.483417200867
91760,0.478544767035
14326,0.481357948106
67942,0.458896494074
134192,0.480380885796
38904,0.470493097968
137271,0.455611287384
46248,0.457279377273
120685,0.530222327524
63292,0.46085676021
129554,0.445231971858
57917,0.428860567956
13987,0.507347124787
128297,0.470745878207
135620,0.489828438111
54324,0.482996500203
29545,0.440357808694
123021,0.457492789903
13724,0.466597919131
12942,0.493388648697
73755,0.506325258244
20208,0.471758560559
