id,probability
79637,0.505948901302
77605,0.49450996615
109353,0.524107271874
52332,0.484073723255
86969,0.523886236271
109365,0.51828456081
35495,0.501809614601
82022,0.488226443386
18111,0.530092282769
483,0.50047183196
150968,0.485411676953
146811,0.507174947975
63072,0.503820043705
11818,0.479910145496
110484,0.487900731829
63,0.505931373113
57784,0.503912635446
57135,0.507971436867
99871,0.512599736392
151799,0.492589695477
25575,0.489935249459
142585,0.493787307113
87723,0.492107525205
24876,0.497277850973
1896,0.550703646069
92883,0.510033816954
130731,0.527058777527
70990,0.513231626325
41118,0.523253953747
37746,0.489570105255
37794,0.501425707668
10458,0.525049791027
50020,0.50665760457
145682,0.519841561103
98316,0.514121790992
121688,0.494211531742
30226,0.524416708452
20760,0.495455359442
6065,0.495252733188
33513,0.514863698479
68921,0.518398685302
131719,0.504873580892
25648,0.53100791884
38073,0.487949162279
119153,0.499158371474
20810,0.524841765515
72378,0.507562874458
36515,0.493773794459
99876,0.508294827958
89894,0.513678928179
145018,0.495854181151
46061,0.50744689165
111375,0.511125671155
50727,0.50383995071
151186,0.493146851439
85971,0.50378926111
152965,0.507543510815
27220,0.495354442902
15018,0.496008441276
141982,0.506643568314
89555,0.504202909756
140853,0.519376414138
31442,0.523729469625
109858,0.499606984587
91792,0.533303988428
19092,0.508891845596
62073,0.538570522705
7879,0.514302520042
43972,0.50674523962
76114,0.518181638072
87609,0.527131096268
101766,0.509611024678
125652,0.511328243865
1586,0.512766409316
122331,0.519596583208
105969,0.496584596096
152768,0.494732790415
30364,0.505525090871
99916,0.53803572056
81495,0.509056437847
104261,0.523285510961
69138,0.525772803778
100656,0.501640328894
99364,0.518767378069
25339,0.490627499129
130929,0.487017139772
64051,0.507665580782
102954,0.486710182368
20216,0.510125774834
50072,0.509744116114
16410,0.505864861656
66303,0.50067959488
105812,0.504070647485
58256,0.49148139426
72559,0.501717135135
118766,0.518165008969
10192,0.50481359596
93820,0.512131458889
103522,0.504614996945
148291,0.510475033084
6375,0.503801187905
10861,0.512584615362
66102,0.494835560916
12761,0.506005584788
108496,0.503088880165
49267,0.532564899704
75591,0.511322798627
42682,0.5039199221
111281,0.487290766496
28685,0.502700395596
106503,0.468642246278
17142,0.502821859213
399,0.495608271095
60953,0.491433048904
37489,0.474406776971
146063,0.518125833666
12675,0.493225482549
108407,0.506857993545
104198,0.516708134819
83709,0.495473639428
7681,0.510189766702
23661,0.512887681046
74108,0.487275950767
4882,0.483562646085
66034,0.495328509657
120839,0.513642800428
100981,0.505861366378
153543,0.502603146535
144478,0.506404400974
65665,0.501880270196
89072,0.491697404288
111526,0.503179155413
117064,0.478857723104
108428,0.513138926495
66955,0.509548845841
14645,0.505962352336
10387,0.529325009071
133744,0.497017286632
30780,0.521047775352
45697,0.515686319142
7111,0.499539174111
72267,0.500885210048
152605,0.50371261572
131412,0.534804127265
153157,0.511843864854
114588,0.512417794396
116749,0.512115324406
100300,0.518467661347
114425,0.510900447862
53002,0.508371850524
6200,0.50424847061
102325,0.503396032438
94412,0.518877006115
66200,0.505883969235
49961,0.500999765338
57472,0.513250736898
113260,0.480551699777
72858,0.505990955662
55088,0.507987569718
83177,0.511151951841
27369,0.522148916806
51015,0.480573606885
48145,0.498104694712
114300,0.487090865306
98654,0.492580310289
77826,0.498636543245
22622,0.480087017768
32393,0.516927079895
35249,0.489128076261
145987,0.49527704988
34679,0.496625440421
55828,0.503626845668
13305,0.486670447993
130496,0.493869499745
142120,0.500276756193
69277,0.5033874509
102319,0.492897518418
120081,0.49724924381
25621,0.493960188982
123130,0.499196630611
148161,0.514847943401
127280,0.508594398445
125593,0.513710247745
37351,0.493719333255
117607,0.502986486555
83989,0.486463692443
43549,0.516019104282
38872,0.514037388382
108068,0.501737117503
43311,0.528028278889
51235,0.491925106017
135454,0.508277719764
150438,0.485738123737
104943,0.495598641272
33710,0.506086400523
31271,0.496150724914
76499,0.492803466509
51289,0.476963840442
75914,0.50025860652
148344,0.545998488403
111403,0.499252652734
4901,0.520246444167
23114,0.48897875636
12468,0.494428878156
62728,0.498638918949
75671,0.485511353283
33382,0.509045734124
34176,0.497004521303
132614,0.500958559282
147933,0.512066727078
131043,0.489945328424
123489,0.514000972049
19286,0.491499727354
41008,0.487711070046
146521,0.53071117059
41506,0.510926110328
47177,0.495421841386
124117,0.489854492985
32363,0.499161357242
19248,0.526822674147
47356,0.486856954217
102915,0.495649834751
62404,0.504317187037
142419,0.487670676598
133409,0.513173454664
96153,0.514152084846
10292,0.487684870769
23841,0.490649583437
47159,0.51237858696
103053,0.503206509587
55264,0.529189283192
15271,0.513330296741
111129,0.521552338043
8696,0.491229366247
41326,0.501728642307
32120,0.507401528869
24401,0.499328007644
52661,0.490326742852
112010,0.507522107495
91044,0.514004005273
49635,0.500526352611
6331,0.486053943127
49254,0.490175334225
37584,0.499015285103
104519,0.493872047528
86201,0.488799820393
106583,0.494046747083
95797,0.517859490082
130740,0.480482182888
99190,0.489252130931
16459,0.496576006991
32073,0.50279127484
145172,0.505568403726
151718,0.506408023674
106801,0.494900856298
92665,0.506633605371
106634,0.500688120804
14778,0.526653742356
36194,0.507983413911
73858,0.509418579721
15725,0.499943784828
57897,0.504137772603
91488,0.499751705019
149154,0.494241016722
21067,0.495476332814
16365,0.505844544222
28584,0.491590482107
90128,0.502931710309
66694,0.536711117429
100787,0.49186579395
6957,0.514962358327
43893,0.511837141808
49355,0.516051626591
130670,0.480885726091
137121,0.493849212985
24558,0.510740925383
126130,0.497902967305
23875,0.541935054429
149057,0.512194609048
54256,0.498464960122
103355,0.499182793032
36346,0.510702861859
97670,0.489266906782
105991,0.470505970801
116791,0.495933087754
17850,0.506724718481
111871,0.501540697194
