id,probability
79637,0.516445205319
77605,0.499021125872
109353,0.538836789006
52332,0.478044175741
86969,0.519960341991
109365,0.528911465417
35495,0.493724574287
82022,0.477560135971
18111,0.541751648719
483,0.482716090921
150968,0.478754807926
146811,0.514247148343
63072,0.49785849526
11818,0.474594496306
110484,0.470759952402
63,0.508513779357
57784,0.50726636687
57135,0.512671799575
99871,0.515583646602
151799,0.485313613385
25575,0.491428355585
142585,0.491824032871
87723,0.484906868204
24876,0.498609437785
1896,0.573323208144
92883,0.512848506019
130731,0.527870256342
70990,0.52034929488
41118,0.530677629541
37746,0.496214437162
37794,0.504758349643
10458,0.526788818514
50020,0.506091783601
145682,0.519733807336
98316,0.515418591291
121688,0.489489048901
30226,0.519347968302
20760,0.496113827166
6065,0.486284291155
33513,0.522647098343
68921,0.507144002659
131719,0.511139420399
25648,0.524078950418
38073,0.489617596223
119153,0.503867909281
20810,0.530847934691
72378,0.513281278617
36515,0.485773795446
99876,0.516459812051
89894,0.511008987821
145018,0.500677058932
46061,0.507358462437
111375,0.501851799591
50727,0.506440495846
151186,0.497060840557
85971,0.504751835055
152965,0.507362839194
27220,0.489875172683
15018,0.492203978584
141982,0.497627744654
89555,0.505104099234
140853,0.530228138198
31442,0.531644391241
109858,0.496412691567
91792,0.5280389571
19092,0.511678789464
62073,0.546046164504
7879,0.518297363593
43972,0.512917109665
76114,0.517812199657
87609,0.51994626424
101766,0.512204431761
125652,0.516561033793
1586,0.503598155539
122331,0.514469554514
105969,0.493515600089
152768,0.492758117121
30364,0.501087292421
99916,0.542883711146
81495,0.509373537106
104261,0.521314916827
69138,0.535175986088
100656,0.497344770792
99364,0.526183301346
25339,0.474988009189
130929,0.481098291808
64051,0.506025985596
102954,0.478163224419
20216,0.512595713101
50072,0.513753485672
16410,0.513371288549
66303,0.498906446929
105812,0.507989521463
58256,0.487802767816
72559,0.508575406528
118766,0.511233500743
10192,0.511872103878
93820,0.515679950122
103522,0.508363747225
148291,0.515636409402
6375,0.496554256255
10861,0.522525311245
66102,0.494365084196
12761,0.505655745578
108496,0.509671854976
49267,0.52905002003
75591,0.517783191118
42682,0.498623383169
111281,0.476330787228
28685,0.498142279373
106503,0.453799795753
17142,0.507177393297
399,0.490207959853
60953,0.486292023619
37489,0.462861017301
146063,0.508335283064
12675,0.486551473473
108407,0.512900898975
104198,0.515510640541
83709,0.503088569494
7681,0.517456816978
23661,0.519388910332
74108,0.480721658185
4882,0.485844142248
66034,0.492567081828
120839,0.516942499574
100981,0.501376170783
153543,0.506891713301
144478,0.510274806462
65665,0.489667080006
89072,0.482404274885
111526,0.505399513413
117064,0.47118869028
108428,0.514103823856
66955,0.505817440178
14645,0.495829403962
10387,0.5463486023
133744,0.500696925962
30780,0.531480187945
45697,0.52718826209
7111,0.498132131257
72267,0.49713051999
152605,0.476005759127
131412,0.54183186199
153157,0.518832338997
114588,0.523172348487
116749,0.509558749592
100300,0.514042172476
114425,0.51474250549
53002,0.509122027766
6200,0.49769517979
102325,0.507965761765
94412,0.523206619469
66200,0.511570453405
49961,0.501689053248
57472,0.51442945927
113260,0.476083881301
72858,0.511968721988
55088,0.521461755901
83177,0.516387034169
27369,0.524430200167
51015,0.47431818395
48145,0.484719589225
114300,0.479982946035
98654,0.495232747351
77826,0.493032947572
22622,0.468253255253
32393,0.509920602907
35249,0.490991950821
145987,0.496498088129
34679,0.503844786511
55828,0.500855198144
13305,0.468687535059
130496,0.491087503621
142120,0.508932682092
69277,0.508406602432
102319,0.494368688544
120081,0.488745627306
25621,0.492653909747
123130,0.504609406919
148161,0.525237022791
127280,0.50626805993
125593,0.510171981335
37351,0.487297387701
117607,0.495077333817
83989,0.479867800568
43549,0.508656933954
38872,0.522282495927
108068,0.499175816262
43311,0.538709823606
51235,0.489925458303
135454,0.513015015217
150438,0.476403821412
104943,0.490681111067
33710,0.500464388479
31271,0.497381363855
76499,0.494710534385
