id,probability
79637,0.5
77605,0.493284755708
109353,0.523261014227
52332,0.483533410479
86969,0.523043093829
109365,0.512382846802
35495,0.5
82022,0.480803774927
18111,0.527798683737
483,0.5
150968,0.476684976617
146811,0.508586218891
63072,0.5
11818,0.472364134267
110484,0.474598461435
63,0.505015951942
57784,0.5
57135,0.508475479025
99871,0.512867940669
151799,0.491323641432
25575,0.48666971873
142585,0.48925053567
87723,0.482748938426
24876,0.5
1896,0.549131255357
92883,0.51077902868
130731,0.525945083136
70990,0.510512124374
41118,0.521463411681
37746,0.485075949331
37794,0.5
10458,0.526716413849
50020,0.511257451128
145682,0.52008917867
98316,0.515962132995
121688,0.5
30226,0.523384072268
20760,0.489237739411
6065,0.49222573991
33513,0.512050052158
68921,0.519089601446
131719,0.5
25648,0.524055832973
38073,0.489871545675
119153,0.488559753075
20810,0.526327003851
72378,0.5
36515,0.5
99876,0.49419552806
89894,0.512324587876
145018,0.5
46061,0.512927663566
111375,0.516098636671
50727,0.5
151186,0.490056746142
85971,0.50571104055
152965,0.505359636152
27220,0.493486117416
15018,0.494734832646
141982,0.50689836776
89555,0.505795371225
140853,0.51974396965
31442,0.516382184793
109858,0.488136952534
91792,0.528759414795
19092,0.508178491516
62073,0.527903301902
7879,0.51408338167
43972,0.50902646534
76114,0.516421980407
87609,0.525423326344
101766,0.507673706115
125652,0.513742635462
1586,0.512593887184
122331,0.518323205729
105969,0.5
152768,0.487207254417
30364,0.5
99916,0.531371187746
81495,0.507275820736
104261,0.517133684381
69138,0.528425172046
100656,0.5
99364,0.522188566462
25339,0.488885155487
130929,0.490936508579
64051,0.505521482882
102954,0.492780554669
20216,0.512699653809
50072,0.5
16410,0.5
66303,0.5
105812,0.5
58256,0.4926963833
72559,0.5
118766,0.515380697377
10192,0.508661079565
93820,0.508106576567
103522,0.508600016378
148291,0.509423096014
6375,0.5
10861,0.50988559985
66102,0.493571283612
12761,0.505904175298
108496,0.5
49267,0.532421924721
75591,0.513515345321
42682,0.5
111281,0.484500034042
28685,0.5
106503,0.456531565155
17142,0.5
399,0.483350516562
60953,0.492170855894
37489,0.465368282965
146063,0.519708382422
12675,0.494838903857
108407,0.508001114082
104198,0.517875443287
83709,0.493917354013
7681,0.50986098355
