id,probability
79637,0.50904629733
77605,0.498746113127
109353,0.513224599821
52332,0.470919055433
86969,0.520012292778
109365,0.497209094682
35495,0.51822498772
82022,0.492511753445
18111,0.516303998706
483,0.503986543772
150968,0.514471997794
146811,0.512582627268
63072,0.496277498496
11818,0.471402806005
110484,0.497807771571
63,0.510104557182
57784,0.513308789936
57135,0.506374983365
99871,0.507099273728
151799,0.494683384816
25575,0.493251515294
142585,0.4913229722
87723,0.493213005285
24876,0.500265374519
1896,0.524924180278
92883,0.504234255094
130731,0.519469205188
70990,0.511269658284
41118,0.50711593271
37746,0.477015716466
37794,0.514064837258
10458,0.522704319564
50020,0.507082574273
145682,0.523235861578
98316,0.518641413966
121688,0.504075316933
30226,0.514845547968
20760,0.493162554796
6065,0.501256366458
33513,0.50851775043
68921,0.504081191374
131719,0.487694063765
25648,0.517664244922
38073,0.491404515163
119153,0.512376966359
20810,0.506270796342
72378,0.498797343246
36515,0.510035930983
99876,0.511189092408
89894,0.506765911517
145018,0.507567164636
46061,0.511951515197
111375,0.513235039468
50727,0.493836551024
151186,0.489688896281
85971,0.507972528387
152965,0.504055171749
27220,0.508186946792
15018,0.507133550661
141982,0.518118525472
89555,0.516559274581
140853,0.517067332539
31442,0.502722963704
109858,0.490795793818
91792,0.535890373156
19092,0.510594020729
62073,0.498402077673
7879,0.506031219606
43972,0.517316365083
76114,0.507868200817
87609,0.524017304769
101766,0.506942903876
125652,0.516370680466
1586,0.522870168232
122331,0.521787303644
105969,0.503712813753
152768,0.490418524617
30364,0.520458187383
99916,0.528691020704
81495,0.485648468454
104261,0.5063597518
69138,0.525317862667
100656,0.493074491426
99364,0.5098516107
25339,0.483076859736
130929,0.508826183453
64051,0.517733550735
102954,0.518536354762
20216,0.512086663094
50072,0.498202138655
16410,0.504259231652
66303,0.507671140487
105812,0.513379412262
58256,0.509942198182
72559,0.501243718105
118766,0.509341615196
10192,0.520522142422
93820,0.501462420852
103522,0.518976072225
148291,0.50622049927
6375,0.518052660635
10861,0.504849186309
66102,0.502353923788
12761,0.518865911153
108496,0.4975491365
49267,0.518789113762
75591,0.51661823475
42682,0.506600397808
111281,0.484783101834
28685,0.51202446535
106503,0.486746505672
17142,0.502359254884
399,0.510982947804
60953,0.4987872361
37489,0.468026274329
146063,0.507108586491
12675,0.509334380478
108407,0.514082185431
104198,0.520913956811
83709,0.489822982811
7681,0.518780695451
23661,0.498736198406
74108,0.48161315658
4882,0.507922172313
66034,0.484854871115
120839,0.5223190997
100981,0.50714467025
153543,0.50180757027
144478,0.514891891859
65665,0.517113617672
89072,0.487841739502
111526,0.511062094763
117064,0.485420513916
108428,0.506226827912
66955,0.520682855259
14645,0.503099374921
10387,0.527598638354
133744,0.49960496806
30780,0.52433325554
45697,0.525560347466
7111,0.497327627337
72267,0.520197992679
152605,0.523241877819
131412,0.547870661802
153157,0.495981195409
114588,0.508985691829
116749,0.52201477697
100300,0.514059132989
114425,0.51368838793
53002,0.494436342225
6200,0.513073881295
102325,0.502117764522
94412,0.497969291797
66200,0.502078549194
49961,0.516681476921
57472,0.51303086978
113260,0.498081390228
72858,0.504500350865
55088,0.496169404276
