id,probability
79637,0.507540086068
77605,0.503629607739
109353,0.513856609463
52332,0.478334298729
86969,0.528718258672
109365,0.494496498703
35495,0.510233994032
82022,0.490383989732
18111,0.520406236682
483,0.495344078455
150968,0.509892518972
146811,0.514228482008
63072,0.494240673889
11818,0.475988956524
110484,0.493593714932
63,0.509879976727
57784,0.507315128332
57135,0.509808613629
99871,0.510862099216
151799,0.504064242559
25575,0.494240673889
142585,0.497006620352
87723,0.49789131789
24876,0.499855775368
1896,0.523563185732
92883,0.503809444615
130731,0.507974915909
70990,0.506988282307
41118,0.510862099216
37746,0.481418990511
37794,0.51212117098
10458,0.51700164166
50020,0.510862099216
145682,0.529000135731
98316,0.522883667547
121688,0.507950214551
30226,0.514695595482
20760,0.4914786953
6065,0.499706010189
33513,0.505464764886
68921,0.497762815177
131719,0.496837411263
25648,0.522506299863
38073,0.489858886042
119153,0.50031115179
20810,0.507460696839
72378,0.497800735336
36515,0.503886474217
99876,0.518850773578
89894,0.507459471361
145018,0.505613300665
46061,0.49815585397
111375,0.508657817655
50727,0.4914786953
151186,0.492865702486
85971,0.512599159422
152965,0.507846178694
27220,0.50441808114
15018,0.511040812768
141982,0.512791123562
89555,0.514524658415
140853,0.514524658415
31442,0.500654469127
109858,0.490103961743
91792,0.548324120981
19092,0.507459471361
62073,0.503795014352
7879,0.507459471361
43972,0.515249536891
76114,0.510862099216
87609,0.51799258342
101766,0.508505241543
125652,0.511371927409
1586,0.521661171919
122331,0.528787387985
105969,0.507315128332
152768,0.49785556724
30364,0.520962938886
99916,0.534344204664
81495,0.495773919208
104261,0.510862099216
69138,0.531361119137
100656,0.488786851709
99364,0.51335789231
25339,0.488808157656
130929,0.500540971735
64051,0.517114516085
102954,0.512667047574
20216,0.510862099216
50072,0.49838179113
16410,0.496299405235
66303,0.506712591882
105812,0.507315128332
58256,0.505319307311
72559,0.497081743906
118766,0.510359096232
10192,0.514524658415
93820,0.500909710663
103522,0.510233994032
148291,0.508142524389
6375,0.515850169385
10861,0.50938558446
66102,0.497926610823
12761,0.518778995192
108496,0.496570643319
49267,0.531361119137
75591,0.514587059576
42682,0.50858853415
111281,0.487142495286
28685,0.514228482008
106503,0.4914786953
17142,0.504888061183
399,0.514058796884
60953,0.499493961097
37489,0.475988956524
146063,0.508766182108
12675,0.502424851503
108407,0.518778995192
104198,0.523053661407
83709,0.50070662966
7681,0.520635092663
23661,0.494496498703
74108,0.490923801151
4882,0.497943236523
66034,0.480108785667
120839,0.523053661407
100981,0.500284261541
153543,0.504888061183
144478,0.516791711948
65665,0.514524658415
89072,0.48191986128
111526,0.508289023157
117064,0.490416276386
108428,0.509808613629
66955,0.529000135731
14645,0.501479750921
10387,0.514156416641
133744,0.504888061183
30780,0.521935278247
45697,0.530852461562
7111,0.49838179113
72267,0.514524658415
152605,0.510033510479
131412,0.556691012148
153157,0.486351482453
114588,0.511909218132
116749,0.530852461562
100300,0.505817316822
114425,0.515249536891
53002,0.49838179113
6200,0.514258918337
102325,0.500631926373
94412,0.504449640637
66200,0.501074521429
49961,0.510906349893
57472,0.510779996116
113260,0.495325341549
72858,0.495325341549
55088,0.491506850819
83177,0.4914786953
27369,0.508749844638
51015,0.486982342496
48145,0.505150652035
114300,0.483107546195
98654,0.48191986128
77826,0.500256375992
22622,0.497389366124
32393,0.512361172463
35249,0.494645035198
145987,0.497977657166
34679,0.490547786506
55828,0.501074521429
13305,0.496898476509
130496,0.484079840869
142120,0.504800265353
69277,0.496598912904
102319,0.494496498703
120081,0.504853855224
25621,0.490923801151
123130,0.485974996161
148161,0.502812512035
127280,0.512599159422
125593,0.499435722022
37351,0.50476886125
117607,0.509407882954
83989,0.486448115725
43549,0.505985749003
38872,0.499678483233
108068,0.511218808974
43311,0.502392469858
51235,0.506924053931
135454,0.501054686921
150438,0.499752270805
104943,0.500654469127
33710,0.49781950951
31271,0.499855775368
76499,0.501627445999
51289,0.4914786953
75914,0.510245125741
148344,0.533013451125
111403,0.501437336849
4901,0.508914235581
23114,0.495714513983
12468,0.502891701251
62728,0.502812512035
75671,0.484417732441
33382,0.499600533284
34176,0.495005895014
132614,0.51265352272
147933,0.520962938886
131043,0.507315128332
123489,0.505976307361
19286,0.495325341549
41008,0.490103961743
146521,0.52737597756
41506,0.523053661407
47177,0.507459471361
124117,0.496621638385
32363,0.512510185034
19248,0.529180886148
47356,0.496305352592
102915,0.503788862502
62404,0.490103961743
142419,0.490923801151
133409,0.499038244592
96153,0.504319299689
10292,0.494743651397
23841,0.495070203851
47159,0.492926809511
103053,0.518010006435
55264,0.520406236682
15271,0.522335560735
111129,0.519749965485
8696,0.468547182099
41326,0.492865702486
32120,0.509808613629
24401,0.515249536891
52661,0.490923801151
112010,0.512599159422
91044,0.498144853831
49635,0.503885138345
6331,0.491008638601
49254,0.500534108167
37584,0.502128446529
104519,0.495325341549
86201,0.493360074752
106583,0.49781950951
95797,0.517379516035
130740,0.487003645719
99190,0.479683687948
16459,0.514587059576
32073,0.518778995192
145172,0.504888061183
151718,0.507374394437
106801,0.49838179113
92665,0.512599159422
106634,0.504066491219
14778,0.510862099216
36194,0.501074521429
73858,0.518036495498
15725,0.507950214551
57897,0.508296835536
91488,0.495714513983
149154,0.506974206013
21067,0.49482553252
16365,0.499855775368
28584,0.491262977462
90128,0.488072944878
66694,0.547592102701
100787,0.489210546304
6957,0.522506299863
43893,0.514465348307
49355,0.502783101522
130670,0.488840241187
137121,0.501479750921
24558,0.504898336341
126130,0.500189796756
23875,0.531236334454
149057,0.506505455805
54256,0.493851525396
103355,0.482936788418
36346,0.51211888447
97670,0.483671971529
105991,0.471933167095
116791,0.502846168724
17850,0.514194165709
111871,0.499855775368
3313,0.553136727137
143574,0.514194165709
81544,0.511555953059
13170,0.512684580416
111298,0.513370931275
75157,0.505532879994
76879,0.483550354821
4790,0.500631926373
76472,0.529000135731
81592,0.510645580225
76684,0.504319299689
138232,0.49033536012
32968,0.503488804203
107958,0.506712591882
105126,0.517516923685
36577,0.49395029969
128232,0.501199937825
133488,0.499855775368
50677,0.519106938314
31945,0.500763404562
132150,0.529000135731
4227,0.516833101534
21660,0.488840241187
147462,0.49781950951
83893,0.471421538523
97148,0.472636175507
95070,0.507713272521
18139,0.501564992546
64661,0.486627359791
25498,0.515572903346
42437,0.529509021666
141749,0.510359096232
53595,0.512496755567
118549,0.49838179113
86580,0.504888061183
154180,0.511292637007
23211,0.513097810102
21470,0.520079574469
92127,0.518432193726
48150,0.501074521429
122423,0.501770676593
90740,0.520989739068
41748,0.506053263677
55467,0.490103961743
1291,0.482227917672
86509,0.501074521429
150239,0.49838179113
32066,0.492284618379
106230,0.494391644607
3756,0.507658916756
84050,0.482786334826
31580,0.490883594006
110187,0.49781950951
43476,0.496082565583
20617,0.509808613629
38921,0.499699322229
9617,0.513533957109
18615,0.495991083539
134642,0.485788309223
152833,0.486982342496
29998,0.4914786953
18073,0.499706010189
39980,0.490923801151
33750,0.520479983225
139965,0.475988956524
120169,0.530852461562
10248,0.503757276308
150235,0.501791726767
17303,0.478381509284
59381,0.501437336849
134610,0.495548626554
64781,0.511470158548
126262,0.496367847146
46949,0.508453985745
80985,0.47482579599
59977,0.508981312019
24054,0.489774224954
147014,0.495714513983
4788,0.493022739489
144455,0.517844383495
51168,0.49838179113
148117,0.496923748652
147727,0.5066967178
34550,0.510254568693
34145,0.505647682321
30573,0.494496498703
84811,0.513486922818
62351,0.515276957703
11384,0.499435722022
29343,0.479001238663
22345,0.520140992617
130656,0.488840241187
6991,0.520152110916
86254,0.502617206268
32789,0.509014977347
115860,0.49837073911
7261,0.496919237176
66275,0.472238725002
130621,0.50141889482
114321,0.504646701649
54663,0.488059858253
46470,0.522268888052
133743,0.49907006216
37926,0.491869298233
111176,0.502401035703
11162,0.497910458557
50897,0.482681596905
19034,0.529000135731
17811,0.503886474217
116705,0.514524658415
12074,0.514524658415
16742,0.500468093112
1402,0.495352728429
20203,0.519088678679
54563,0.482277268406
145574,0.482731841359
95768,0.520406236682
