id,probability
79637,0.505950724551
77605,0.494511286915
109353,0.524108942858
52332,0.484068849353
86969,0.523887702275
109365,0.518288860453
35495,0.501811724993
82022,0.488226934872
18111,0.530097043472
483,0.50046990969
150968,0.485408916864
146811,0.507175411087
168939,0.503820322839
11818,0.479907706612
110484,0.48789812263
63,0.505931447788
57784,0.503913090664
57135,0.507971158937
99871,0.512598985501
164304,0.492587130883
25575,0.48993565806
142585,0.493785848907
87723,0.49210770216
24876,0.497277383514
1896,0.550710467257
92883,0.510034217032
130731,0.527060900193
70990,0.513234246405
41118,0.523257060228
37746,0.489566670436
37794,0.501424351869
10458,0.525051103315
172507,0.50665441165
145682,0.519843292855
98316,0.514126013414
186819,0.494204400843
30226,0.524419891532
20760,0.495455134074
6065,0.495251074049
33513,0.514866972098
68921,0.518398596916
131719,0.504874413161
25648,0.531015794073
38073,0.487945212679
119153,0.499160062338
176231,0.524838518097
72378,0.507563953063
36515,0.493772033434
99876,0.508294916017
89894,0.51368082538
145018,0.495854110143
46061,0.507446342603
111375,0.511121673078
50727,0.503840924143
151186,0.493145182341
174177,0.503788829397
185462,0.50754557959
27220,0.495355579807
15018,0.496008287665
141982,0.50664827115
89555,0.504201958167
140853,0.519379352996
31442,0.523736478328
174171,0.499607241878
91792,0.533306037243
19092,0.508892146223
62073,0.538580260808
177291,0.514301919983
43972,0.506745434137
169088,0.518180468924
87609,0.527135316963
168135,0.509608988664
125652,0.511327563105
1586,0.512769102957
122331,0.519599749668
105969,0.496583127261
176717,0.494732760279
30364,0.505526621935
99916,0.538041802818
81495,0.509055805262
104261,0.523289312842
69138,0.525773995713
100656,0.501638295256
99364,0.518765994092
25339,0.490623515416
162442,0.487013652931
64051,0.50766583851
102954,0.486705984912
173067,0.510125147247
50072,0.509747495973
16410,0.505865505213
170815,0.500678340227
105812,0.50407189482
58256,0.491481385855
72559,0.501716925216
118766,0.518165135876
10192,0.504814853362
93820,0.512131359252
103522,0.504616149814
160335,0.510475658412
181432,0.503800958445
10861,0.512586394828
66102,0.494837388365
12761,0.506005954466
108496,0.503088268627
49267,0.532565022408
75591,0.511323184096
42682,0.503919523013
111281,0.4872874392
28685,0.502699775098
106503,0.46863664123
17142,0.502821822872
399,0.495609095864
60953,0.491430602971
37489,0.474402069211
146063,0.518125119276
12675,0.493224418394
108407,0.506857723783
104198,0.516709035874
83709,0.495471154489
7681,0.510190582519
23661,0.512888192936
74108,0.487273387984
175323,0.483558409971
66034,0.495324000544
120839,0.513646229786
100981,0.50586408538
153543,0.502602277385
144478,0.506405325114
65665,0.501880519117
89072,0.491697193677
111526,0.503177961646
117064,0.478855347428
108428,0.513140159764
66955,0.50954777525
14645,0.505961225128
10387,0.529329803236
133744,0.497015721309
30780,0.521050213641
181459,0.515689205354
7111,0.499538789485
72267,0.500885963904
152605,0.503713497385
131412,0.534805482124
153157,0.511843539731
114588,0.512420095458
116749,0.512118734358
100300,0.518470629529
114425,0.51090253511
53002,0.508373159299
6200,0.50424885603
102325,0.503398344117
94412,0.518878556539
66200,0.505883337257
49961,0.501001893739
174694,0.513253820952
113260,0.480548391289
72858,0.50599195116
55088,0.507985507889
83177,0.511156569195
175341,0.522155461514
51015,0.480570765095
48145,0.498100737132
114300,0.487087743588
98654,0.492578948171
77826,0.498637834846
22622,0.480083666798
32393,0.51692761268
35249,0.489126305698
145987,0.495277324237
34679,0.496624450185
162256,0.503626121749
13305,0.48666891904
170043,0.493866853662
167024,0.500275896325
69277,0.503388704563
102319,0.492896937397
120081,0.497247090171
25621,0.493957921566
166318,0.499195301153
148161,0.514852165803
127280,0.508597362189
125593,0.513715438513
37351,0.49371867543
117607,0.502982628784
83989,0.486461746546
43549,0.516023084966
170600,0.514038135611
108068,0.50173923574
43311,0.528036630461
51235,0.491922100036
135454,0.508279420439
150438,0.485737186459
104943,0.495597890908
33710,0.506088137231
31271,0.496150353374
177074,0.492802183181
51289,0.476958621316
75914,0.500258085497
148344,0.546005119972
111403,0.49925339046
4901,0.52024660191
164291,0.488976368746
164377,0.49442608458
62728,0.498639340454
75671,0.48550998387
33382,0.509045753192
34176,0.497003491736
179106,0.500957893327
147933,0.512069040993
131043,0.489945075375
123489,0.514000661451
19286,0.491500336203
41008,0.487708984776
146521,0.530719133525
41506,0.510927691807
189588,0.495416960823
185027,0.48985253097
173251,0.499163034541
19248,0.526827587139
47356,0.486858035898
172836,0.495650096096
62404,0.504318285089
186420,0.487668792048
133409,0.513175021665
96153,0.514157395496
10292,0.487680771569
23841,0.490647526186
169180,0.512379168669
103053,0.503208325672
55264,0.529192764645
15271,0.513333505234
111129,0.521551905886
8696,0.491223648129
41326,0.501731183852
32120,0.507401046928
24401,0.499325518656
52661,0.49032533118
168953,0.507521361845
91044,0.514008414032
49635,0.500523560667
6331,0.486048914022
49254,0.490175096205
37584,0.499013240841
104519,0.493868491893
86201,0.488798012703
106583,0.494044609409
95797,0.517859561762
130740,0.480479030301
99190,0.489250284628
16459,0.496574354594
32073,0.502791534634
145172,0.505569970339
151718,0.506408826007
162597,0.494900499454
92665,0.506629776462
106634,0.500689999207
14778,0.526659137402
36194,0.50798405687
73858,0.509420519569
15725,0.499940515048
57897,0.504138085065
91488,0.499751196351
149154,0.494240090524
21067,0.495477491011
16365,0.505844540382
28584,0.491587816609
90128,0.502928943487
66694,0.536717158233
171825,0.491863384443
6957,0.514969495458
43893,0.511839642036
49355,0.516055623119
130670,0.480885272124
137121,0.493844839139
24558,0.510743909563
126130,0.497902470797
23875,0.541941943828
149057,0.512198060161
54256,0.498466020519
103355,0.499183668229
36346,0.51070445688
174012,0.489266633843
105991,0.47050372361
116791,0.495930692898
17850,0.506724901495
111871,0.501540836836
3313,0.554474924957
143574,0.49806915484
81544,0.50737241377
13170,0.503367143697
111298,0.514810287837
75157,0.524164650606
172388,0.478950143522
159906,0.48976020605
76472,0.519960100221
81592,0.509089232007
76684,0.5039786792
138232,0.498354881601
32968,0.518074963432
107958,0.496744033901
105126,0.519061124517
36577,0.505076695132
128232,0.520830153813
133488,0.483399431355
50677,0.505051825457
31945,0.495828761868
132150,0.514139552789
4227,0.525517640579
178946,0.472445273546
147462,0.495957563779
83893,0.480276559976
163127,0.481843729728
95070,0.508213054499
18139,0.50627744332
178492,0.490744144979
25498,0.515213453309
42437,0.523973399324
170306,0.519832673517
53595,0.510119637363
161025,0.486272558638
86580,0.495522722851
154180,0.514322660464
23211,0.505557196344
21470,0.51547678603
92127,0.513971716304
180234,0.496720771338
122423,0.493763247932
182289,0.51485441055
179586,0.491837798332
55467,0.49971226304
1291,0.46560571099
173030,0.501344135182
183078,0.493126435134
181139,0.487718403192
162165,0.507698296397
186845,0.505937235155
84050,0.473436513778
31580,0.488013876622
110187,0.492188821917
43476,0.502938416899
20617,0.504367706764
38921,0.505332628308
9617,0.502881470744
18615,0.500398437519
134642,0.489516651368
152833,0.485324618464
29998,0.469433220128
170555,0.498902442464
39980,0.497982219019
33750,0.506357276655
176660,0.485159852987
120169,0.518624863787
10248,0.506356744848
189734,0.516684033299
175176,0.484495023461
59381,0.502381889076
134610,0.488937833581
64781,0.515360631331
126262,0.483392911679
46949,0.504777061332
80985,0.488557859625
59977,0.505486596223
185478,0.487498532681
147014,0.508263684815
4788,0.509433292189
144455,0.488546484635
51168,0.50784004674
148117,0.491596263049
147727,0.504835714649
34550,0.516289079021
34145,0.499622886744
30573,0.495290763313
84811,0.525324421464
62351,0.529774090348
11384,0.510865019285
29343,0.485821161906
22345,0.507729514687
163497,0.484240376262
6991,0.511249940374
86254,0.491512970477
167957,0.506214383583
115860,0.500778603651
7261,0.492235069231
66275,0.475821285959
130621,0.494830490348
