id,probability
79637,0.513351500034
77605,0.500933170319
109353,0.514769017696
52332,0.47629955411
86969,0.521782517433
109365,0.498701304197
35495,0.509234845638
82022,0.490147411823
18111,0.517773866653
483,0.497523635626
150968,0.517114579678
146811,0.516108870506
168939,0.495836734772
11818,0.473155587912
110484,0.494673192501
63,0.512147367001
57784,0.510385870934
57135,0.510455071926
99871,0.510142505169
164304,0.505028426647
25575,0.49632820487
142585,0.498546302319
87723,0.493438571692
24876,0.50125348568
1896,0.534451723099
92883,0.502749860287
130731,0.514043688774
70990,0.511274576187
41118,0.510142505169
37746,0.481369912624
37794,0.516069948673
10458,0.520849347115
172507,0.510142505169
145682,0.52500629425
98316,0.529580414295
186819,0.504641115665
30226,0.517456352711
20760,0.492567777634
6065,0.501861095428
33513,0.509008288383
68921,0.497177511454
131719,0.491887956858
25648,0.518319964409
38073,0.489640325308
119153,0.507780790329
176231,0.505156636238
72378,0.497683614492
36515,0.501535475254
99876,0.519849419594
89894,0.506133854389
145018,0.506644546986
46061,0.50269138813
111375,0.498532921076
50727,0.492567777634
151186,0.495993614197
174177,0.513050377369
185462,0.509128689766
27220,0.507064819336
15018,0.51495051384
141982,0.513193011284
89555,0.516621470451
140853,0.517592430115
31442,0.501067459583
174171,0.492233246565
91792,0.546564340591
19092,0.506531715393
62073,0.502069711685
177291,0.506133854389
43972,0.515637397766
169088,0.510142505169
87609,0.523053407669
168135,0.511812925339
125652,0.507775127888
1586,0.516717672348
122331,0.522196412086
105969,0.50775629282
176717,0.4967007339
30364,0.52057248354
99916,0.533961892128
81495,0.496424764395
104261,0.511358201504
69138,0.52605509758
100656,0.483824908733
99364,0.514700889587
25339,0.485782802105
162442,0.498192578554
64051,0.519655168056
102954,0.509608149529
173067,0.511358201504
50072,0.500251233578
16410,0.498658210039
170815,0.503869593143
105812,0.510385870934
58256,0.500388383865
72559,0.497242301702
118766,0.509631037712
10192,0.52034419775
93820,0.501180410385
103522,0.517827033997
160335,0.509239196777
181432,0.514847040176
10861,0.508923828602
66102,0.490063220263
12761,0.519081830978
108496,0.501185595989
49267,0.52605509758
75591,0.515313327312
42682,0.511397719383
111281,0.480881482363
28685,0.512640953064
106503,0.491197794676
17142,0.510259687901
399,0.513089597225
60953,0.498111158609
37489,0.473155587912
146063,0.510740458965
12675,0.499194741249
108407,0.518391311169
104198,0.520359277725
83709,0.505278527737
7681,0.520704984665
23661,0.498701304197
74108,0.488068282604
175323,0.499354720116
66034,0.484071671963
120839,0.521019518375
100981,0.496454954147
153543,0.510259687901
144478,0.517856299877
65665,0.513727426529
89072,0.487027674913
111526,0.512400448322
117064,0.479673624039
108428,0.509239196777
66955,0.522430062294
14645,0.496730953455
10387,0.54054158926
133744,0.509463906288
30780,0.522206008434
181459,0.529039442539
7111,0.498643159866
72267,0.517855584621
152605,0.518450498581
131412,0.584387540817
153157,0.482398599386
114588,0.508768618107
116749,0.525892674923
100300,0.505261301994
114425,0.514586865902
53002,0.498643159866
6200,0.513626694679
102325,0.501754939556
94412,0.50219398737
66200,0.50214278698
49961,0.507299244404
174694,0.510358870029
113260,0.487563163042
72858,0.496642619371
55088,0.49692517519
83177,0.492567777634
175341,0.507896542549
51015,0.482401758432
48145,0.499511212111
114300,0.485307216644
98654,0.488226920366
77826,0.503682494164
22622,0.490485042334
32393,0.513652682304
35249,0.493004530668
145987,0.497249633074
34679,0.49499425292
162256,0.50214278698
13305,0.494605332613
170043,0.479211270809
167024,0.508752822876
69277,0.510869801044
102319,0.498701304197
120081,0.500432908535
25621,0.493344187737
166318,0.488777160645
148161,0.503835976124
127280,0.512074291706
125593,0.500178098679
37351,0.506909370422
117607,0.50634354353
83989,0.4829415977
43549,0.505131721497
170600,0.501476764679
108068,0.514562606812
43311,0.502283751965
51235,0.506980121136
135454,0.500141263008
150438,0.499754458666
104943,0.501067459583
33710,0.501100540161
31271,0.499883174896
177074,0.502657234669
51289,0.491197794676
75914,0.511326670647
148344,0.528146266937
111403,0.504192829132
4901,0.510587930679
164291,0.498700737953
164377,0.504277229309
62728,0.50405806303
75671,0.48007813096
33382,0.501140594482
34176,0.500819385052
179106,0.510629892349
147933,0.520175218582
131043,0.506396949291
123489,0.508262753487
19286,0.495076745749
41008,0.490863323212
146521,0.528210699558
41506,0.519309401512
189588,0.508552610874
185027,0.491331398487
173251,0.512585222721
19248,0.531786262989
47356,0.496112793684
172836,0.506105482578
62404,0.492233246565
186420,0.488642156124
133409,0.501989841461
96153,0.5055295825
10292,0.489964038134
23841,0.496007829905
169180,0.488829761744
103053,0.526463150978
55264,0.517773866653
15271,0.52289390564
111129,0.521687626839
8696,0.467243999243
41326,0.496685117483
32120,0.509239196777
24401,0.515637397766
52661,0.490813553333
168953,0.513711333275
91044,0.473357737064
49635,0.49947860837
6331,0.476545840502
49254,0.498015880585
37584,0.502069711685
104519,0.489128291607
86201,0.491439342499
106583,0.496166527271
95797,0.539507031441
130740,0.484373390675
99190,0.480023413897
16459,0.505431115627
32073,0.519655168056
145172,0.51083368063
151718,0.510206580162
162597,0.500251233578
92665,0.514101147652
106634,0.517436504364
14778,0.511358201504
36194,0.50214278698
73858,0.518260061741
15725,0.504641115665
57897,0.509631037712
91488,0.497330456972
149154,0.508088290691
21067,0.497312396765
16365,0.50125348568
28584,0.488780230284
90128,0.487191140652
66694,0.549915194511
171825,0.485986709595
6957,0.518035173416
43893,0.52615916729
49355,0.50645917654
130670,0.491983532906
137121,0.518192350864
24558,0.500322461128
126130,0.502114653587
23875,0.534425795078
149057,0.508838355541
54256,0.49651569128
103355,0.489977747202
36346,0.520921289921
174012,0.463864296675
105991,0.459844976664
116791,0.504916727543
17850,0.511695683002
111871,0.50125348568
3313,0.564801812172
143574,0.512252151966
81544,0.505790412426
13170,0.512755274773
111298,0.512934565544
75157,0.501509547234
172388,0.45838612318
159906,0.494335204363
76472,0.529039442539
81592,0.510187745094
76684,0.50812458992
138232,0.494689464569
32968,0.504790842533
107958,0.504846155643
105126,0.513430595398
36577,0.496351331472
128232,0.505632400513
133488,0.499883174896
50677,0.519698619843
31945,0.498355329037
132150,0.529039442539
4227,0.518267869949
178946,0.491983532906
147462,0.498748540878
83893,0.487801283598
163127,0.473465234041
95070,0.509631037712
18139,0.505798459053
178492,0.483904600143
25498,0.507317245007
42437,0.52605509758
170306,0.4948772192
53595,0.512773871422
161025,0.498880892992
86580,0.507514059544
154180,0.508796334267
23211,0.514199256897
21470,0.522206008434
92127,0.5139965415
180234,0.50214278698
122423,0.49986872077
182289,0.52289390564
179586,0.507944107056
55467,0.492233246565
1291,0.571464180946
173030,0.50214278698
183078,0.500251233578
181139,0.491872698069
162165,0.494636684656
186845,0.506859004498
84050,0.467940092087
31580,0.481257587671
110187,0.498748540878
43476,0.501150488853
20617,0.505890548229
38921,0.501808226109
9617,0.511567234993
18615,0.493340194225
134642,0.475054860115
152833,0.482401758432
29998,0.491197794676
170555,0.50119972229
39980,0.492368996143
33750,0.51825684309
176660,0.473155587912
120169,0.523479342461
10248,0.506785273552
189734,0.502229273319
175176,0.481381565332
59381,0.503501415253
134610,0.497044295073
64781,0.51966881752
126262,0.483388572931
46949,0.511077463627
80985,0.470699548721
59977,0.510385870934
185478,0.486350685358
147014,0.49892282486
4788,0.497699022293
144455,0.519235432148
51168,0.49905076623
148117,0.497378885746
147727,0.508454918861
34550,0.511397719383
34145,0.501540958881
30573,0.498701304197
84811,0.513608574867
62351,0.51522898674
11384,0.500178098679
29343,0.479275733232
22345,0.523531973362
163497,0.491983532906
6991,0.519385814667
86254,0.494883954525
167957,0.505857288837
115860,0.492962837219
7261,0.495397716761
66275,0.460353136063
130621,0.500731170177
114321,0.505442082882
173293,0.484408378601
159871,0.525394618511
133743,0.493220329285
37926,0.491059273481
111176,0.501173496246
11162,0.49675744772
50897,0.479504883289
19034,0.52605509758
17811,0.504959523678
116705,0.514204502106
12074,0.518252968788
16742,0.50241369009
1402,0.496048718691
20203,0.521007657051
54563,0.459300965071
189126,0.483173012733
95768,0.517848551273
18219,0.518730461597
89045,0.510564863682
14696,0.523423373699
84938,0.519969761372
149620,0.520544290543
14331,0.503664374352
77262,0.50037831068
144832,0.516253650188
68176,0.500908732414
94969,0.497330456972
174739,0.503919661045
119047,0.518509685993
87616,0.493246883154
11834,0.520175218582
174591,0.52289390564
186664,0.521019518375
41632,0.502540409565
58706,0.5055950284
70886,0.487044066191
133446,0.500251233578
55516,0.489900261164
147518,0.51882392168
150571,0.505319237709
30253,0.5051664114
50676,0.50752055645
4097,0.488819479942
20997,0.52057248354
139553,0.496835201979
35672,0.502170860767
75973,0.489001691341
13068,0.508978366852
145578,0.520704984665
86719,0.50324511528
63726,0.50598603487
16061,0.503776729107
146011,0.524329900742
118734,0.516106784344
43382,0.48654282093
51169,0.494418084621
82230,0.498417586088
56480,0.499883174896
70729,0.486924469471
175267,0.52034419775
19540,0.500805974007
46634,0.502008497715
22371,0.514344871044
176881,0.509128689766
1246,0.497557371855
3533,0.519235432148
47486,0.497905939817
167161,0.493983358145
66013,0.514843940735
44688,0.50645917654
121620,0.522374093533
86290,0.505121529102
167431,0.510538876057
24422,0.498701304197
102901,0.4969150424
108737,0.488530576229
130572,0.505121529102
132796,0.503835976124
151807,0.481130510569
160527,0.514204502106
13086,0.487509638071
67611,0.505977630615
4185,0.514602124691
188721,0.503976821899
150940,0.511282742023
97760,0.509239196777
23562,0.518773436546
172002,0.501423418522
121292,0.516298115253
72119,0.498286277056
72231,0.499548584223
185630,0.506597936153
18356,0.510538876057
129850,0.491041839123
107138,0.561972677708
5921,0.497577041388
148212,0.473384469748
87111,0.484771758318
171822,0.508137226105
98950,0.519655168056
169983,0.516159057617
64025,0.458265542984
110300,0.517773866653
82016,0.50125348568
73797,0.501563251019
67717,0.503778278828
64738,0.49506932497
110841,0.497063815594
107207,0.496995866299
185635,0.512727797031
111973,0.512210130692
115922,0.506801187992
119225,0.507520020008
185580,0.516694426537
130118,0.490363121033
98137,0.484373807907
121397,0.498878329992
115464,0.498880892992
69657,0.493166536093
57830,0.524210751057
147281,0.484561473131
91317,0.514602124691
56087,0.477445870638
134638,0.510560393333
59744,0.51253503561
84016,0.502432823181
101498,0.514204502106
150539,0.53212505579
174874,0.485032021999
135859,0.52289390564
21838,0.445371538401
90894,0.494413048029
60894,0.50214278698
127247,0.528483271599
27279,0.506416499615
186835,0.518252968788
71469,0.508228302002
74602,0.509907960892
179654,0.525449097157
115862,0.52566331625
180819,0.530017673969
8929,0.511641681194
107001,0.491282045841
57438,0.493011921644
189848,0.523887634277
100926,0.500251233578
137833,0.513804733753
139265,0.496645331383
134357,0.52168816328
131549,0.470021307468
171069,0.499544620514
162025,0.480998396873
38941,0.502924978733
3724,0.507551133633
35879,0.528499126434
116238,0.502833724022
172349,0.519489645958
168787,0.487891793251
167544,0.498252332211
116318,0.498880892992
128729,0.509239196777
106488,0.511896431446
30529,0.511534333229
40105,0.484103858471
34878,0.520359277725
101539,0.499509125948
100279,0.51284891367
89182,0.530880689621
174116,0.509239196777
52448,0.494182288647
93626,0.514843940735
33933,0.505653262138
10202,0.50125348568
152406,0.521442592144
65199,0.510142505169
123048,0.497655928135
65515,0.504127025604
183405,0.466261446476
142261,0.517435193062
64096,0.511294424534
79139,0.530017673969
2106,0.503091812134
77181,0.49319306016
69698,0.511168897152
73049,0.506531715393
21602,0.495061814785
36590,0.486329972744
186875,0.502483963966
145809,0.519309401512
25823,0.525380373001
96010,0.51513427496
51441,0.499345570803
180521,0.498028337955
111142,0.519034683704
85707,0.50214278698
170383,0.499548584223
128348,0.513579308987
143750,0.489687532187
175226,0.484080672264
159621,0.520359277725
164515,0.496329754591
51447,0.501058042049
186832,0.493390649557
16226,0.489330738783
76125,0.510706365108
79148,0.501505255699
106980,0.502069711685
29637,0.473662942648
162612,0.50062584877
113963,0.519317865372
178067,0.52065294981
75029,0.475064903498
46837,0.505699515343
38471,0.496333897114
86424,0.490613639355
39821,0.50066781044
27755,0.498701304197
169731,0.516253650188
7950,0.457446843386
93378,0.494730204344
130309,0.484408378601
121003,0.496450513601
81061,0.509919285774
166638,0.501844644547
129677,0.520119667053
138396,0.513050377369
139384,0.506687104702
104948,0.505797922611
185927,0.528499126434
169035,0.508174300194
91626,0.509239196777
8698,0.488530576229
29664,0.510385870934
1236,0.510129272938
22868,0.485034257174
138599,0.503317117691
187476,0.496811777353
22211,0.495659291744
171437,0.500356972218
67889,0.518587052822
109462,0.477283865213
63663,0.501067459583
20557,0.499883174896
42709,0.494614392519
133202,0.501140594482
4861,0.503255546093
66145,0.485447973013
133085,0.486378967762
108021,0.462828278542
188335,0.497710496187
82596,0.51539260149
132644,0.50367552042
36716,0.495528846979
174699,0.49780023098
76999,0.510056853294
129273,0.520260989666
72915,0.507446825504
10792,0.494418084621
119707,0.503764808178
101311,0.492013275623
50269,0.509853422642
41459,0.495518952608
59851,0.523613035679
139186,0.519235432148
82870,0.515637397766
14406,0.517856299877
185913,0.513050377369
91073,0.490583509207
163589,0.517850339413
112835,0.507727384567
100910,0.515637397766
36031,0.504375457764
173883,0.504549384117
38818,0.509239196777
163876,0.495836734772
138079,0.504601597786
184404,0.513089597225
129382,0.49831661582
15958,0.483543246984
20168,0.520175218582
154122,0.523845076561
9920,0.497272133827
173858,0.496450841427
76730,0.498700737953
186456,0.510129272938
42468,0.484346956015
28499,0.487466990948
87460,0.514240205288
77572,0.500615358353
86845,0.51455694437
93804,0.465672552586
4480,0.519969761372
177690,0.534029066563
154055,0.510385870934
